Basis,adjustments,brow_center_UP,brow_inner_UP.L,brow_inner_UP.R,brow_outer_UP.L,brow_outer_up.R,brow_center_DN,brow_inner_DN.L,brow_inner_DN.R,brow_outer_DN.L,brow_outer_DN.R,eye-blink.UP.L,eye-blink.LO.L,eye-blink.UP.R,eye-blink.LO.R,eye-flare.UP.L,eye-flare.LO.L,eye-flare.UP.R,eye-flare.LO.R,eyes-look.dn,eyes-look.up,wince.L,wince.R,sneer.L,sneer.R,lips-wide.L,lips-wide.R,lips-narrow.L,lips-narrow.R,lips-frown.L,lips-frown.R,lips-smile.L,lips-smile.R,lip-UP.C.UP,lip-UP.C.DN,lip-UP.L.UP,lip-UP.L.DN,lip-UP.R.UP,lip-UP.R.DN,lip-DN.C.UP,lip-DN.C.DN,lip-DN.L.UP,lip-DN.L.DN,lip.DN.R.UP,lip-DN.R.DN,lip-JAW.DN,jaw
0.0,1.0,0.006264448165893555,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003084437223151326,0.00234089489094913,0.0030843177810311317,0.0023379712365567684,0.4719998836517334,0.22422897815704346,0.0013276934623718262,0.0020757317543029785,0.0015377998352050781,0.00171661376953125,0.0,0.0003085097996518016,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961209535598755,0.0,0.0001728534698486328,0.0035271048545837402,0.0,0.0,0.0003635883331298828,0.0011868774890899658,0.0,0.0,0.002606213092803955,0.002127140760421753,0.0,0.0,0.007580381818115711
0.0,1.0,0.004807114601135254,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005096658132970333,0.0,0.005090655758976936,0.0029749367386102676,0.0,0.0029778594616800547,0.0,0.4719998836517334,0.22456961870193481,0.009042024612426758,0.01414865255355835,0.010466575622558594,0.01166611909866333,0.0,0.0020999673288315535,0.0,0.0,0.00019297003746032715,0.0,0.0035647302865982056,0.0059623271226882935,0.0,0.003667175769805908,0.003425776958465576,0.0,0.0,0.004953145980834961,0.004290789365768433,0.0,0.0,0.01245066523551941,0.007643550634384155,0.0,0.0,0.05229189246892929
0.0,1.0,0.0014081597328186035,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018901415169239044,0.0,0.018898462876677513,0.001934112748131156,0.0,0.0019400706514716148,0.0,0.4719998836517334,0.22533392906188965,0.0256270170211792,0.040112435817718506,0.029675662517547607,0.03308206796646118,0.0,0.005953108426183462,0.00023303866328205913,0.0,0.0005666166543960571,0.0,0.003565661609172821,0.0059625133872032166,0.0,0.011494755744934082,0.0029414892196655273,0.0,0.0,0.01516193151473999,0.01096576452255249,0.0,0.0,0.03362149000167847,0.019506365060806274,0.0,0.0,0.15102052688598633
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.003972649574279785,0.0,0.0,0.0,0.0,0.001146894646808505,0.03188445046544075,0.0011349496198818088,0.0318799652159214,0.0,0.0,0.0,0.0,0.4719998836517334,0.22648155689239502,0.04906654357910156,0.07680505514144897,0.056815147399902344,0.06334632635116577,0.0,0.01139915082603693,0.0007218110840767622,0.0,0.0011466443538665771,0.0,0.003565847873687744,0.005961582064628601,0.0,0.023218989372253418,0.0016987323760986328,0.0,0.0,0.0302731990814209,0.020401179790496826,0.0,0.0,0.06354153156280518,0.03627166152000427,0.0,0.0,0.296021431684494
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.011214613914489746,0.0,0.0,0.0,0.0,0.005882204044610262,0.03991308435797691,0.0058792028576135635,0.03990863636136055,0.0,0.0,0.0,0.0,0.4719998836517334,0.2279300093650818,0.07624179124832153,0.11934638023376465,0.08828490972518921,0.0984296202659607,0.0,0.017712466418743134,0.0016737134428694844,0.0,0.0019431114196777344,0.0,0.0035651028156280518,0.005961395800113678,0.0,0.03796219825744629,0.0,0.0007152557373046875,0.0,0.04900842905044556,0.03133639693260193,0.0,0.0,0.09822770953178406,0.05570650100708008,0.0,0.0,0.47368186712265015
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0199243426322937,0.0,0.0,0.0,0.0,0.013282714411616325,0.046075038611888885,0.013276847079396248,0.04607349634170532,0.0,0.0,0.0,0.0,0.4719998836517334,0.22953933477401733,0.1029282808303833,0.16112327575683594,0.11918842792510986,0.13288408517837524,0.0,0.023912567645311356,0.003218475030735135,0.0,0.0029627233743667603,0.0,0.003565289080142975,0.00596269965171814,0.0,0.05426257848739624,0.0,0.004632771015167236,0.0,0.0693202018737793,0.04207715392112732,0.0,0.0,0.13229325413703918,0.07479414343833923,0.0,0.0,0.6633032560348511
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.02950727939605713,0.0,0.0,0.0,0.0,0.02433694712817669,0.051101479679346085,0.02433556504547596,0.05110405385494232,0.0,0.0,0.0,0.0,0.4719998836517334,0.23115193843841553,0.12505799531936646,0.19576996564865112,0.14481842517852783,0.1614600419998169,0.0,0.029054557904601097,0.005406142678111792,0.0,0.004209205508232117,0.0,0.0035662204027175903,0.005962885916233063,0.0,0.07050186395645142,0.0,0.010187923908233643,0.0,0.08901357650756836,0.05098506808280945,0.0,0.0,0.16054511070251465,0.09062513709068298,0.0,0.0,0.843076765537262
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.03940314054489136,0.0,0.0,0.0,0.0,0.038978856056928635,0.055025409907102585,0.03897770121693611,0.0550205260515213,0.0,0.0,0.0,0.0,0.4719998836517334,0.23263907432556152,0.13985931873321533,0.2189352959394455,0.16195625066757202,0.18056631088256836,0.0,0.03249272704124451,0.008203092031180859,0.0,0.005687028169631958,0.0,0.0035669654607772827,0.005961209535598755,0.0,0.0853508710861206,0.0,0.01728534698486328,0.0,0.10636746883392334,0.056941062211990356,0.0,0.0,0.17943456768989563,0.10121092200279236,0.0,0.0,0.996414303779602
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.04916489124298096,0.0,0.0,0.0,0.0,0.05656762421131134,0.058089349418878555,0.05656379833817482,0.058084744960069656,0.0,0.0,0.0,0.0,0.4719998836517334,0.233923077583313,0.14611780643463135,0.22873133420944214,0.16920119524002075,0.18864423036575317,0.0,0.03394637629389763,0.011524444445967674,0.0,0.007389485836029053,0.0,0.003565847873687744,0.005961395800113678,0.0,0.09803175926208496,0.0,0.02571195363998413,0.0,0.12042224407196045,0.0594601035118103,0.0,0.0,0.18742084503173828,0.10568425059318542,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.05891919136047363,0.0,0.0,0.0,0.0,0.07583609968423843,0.06070493534207344,0.0758281946182251,0.06070287525653839,0.0,0.0,0.0,0.0,0.4719998836517334,0.235051691532135,0.1463279128074646,0.22858232259750366,0.16932785511016846,0.18878430128097534,0.0,0.03363557532429695,0.015763964504003525,0.0,0.009309500455856323,0.0,0.0035662204027175903,0.0059623271226882935,0.0,0.10931193828582764,0.0,0.035768747329711914,0.0,0.1320973038673401,0.0573866069316864,0.0,0.0,0.18675699830055237,0.10437741875648499,0.0,0.0,1.0
